building_id,total_price
gSBqCxrcod71n35S,-6278512.76527667
UYJj99LF5V0ydEAJ,5616398.332752228
qdvqDFOSuZ8B5B2m,6839981.400269985
D3S4shye7KfcMXni,-3030466.472231388
VXric7Ge9tKyBOXk,2315785.669898987
fZRTDIFkJslT6mwa,38997.75607466698
ILuSPMBQKAcZkY02,10548577.020401478
lvZYQJcrnhNl2zzY,17884604.67893815
HkFydZanr2k9qoMs,-9931675.82161975
yzsuxSntyVyEwp0r,32503149.242280245
j6mLWddoNcLJ4IWw,-9708552.378073215
PFaxHI1q4q6SWCBV,26890872.388444424
sjsEXvXqDzVNgxtK,-1467933.2808527946
pZB6Qb2nNh6tcG32,15775777.397885323
a0wCXHQoyt8A7fYp,4447995.031450987
w6QYqAXfp778NMYh,15491934.290798426
CMzRlbyEewoCIfLB,-12770912.337454319
zSQxd0kVsxyM9Yy8,12526312.2091434
ID3HisGyCoRCwLow,3266974.429121971
wWTFRPtkeaNhmpiA,51941266.70662856
nNO7wMcCHvFOXBkk,-1602354.3171112537
YO2dS2Owx4se2jsa,-3057238.453553915
lsPEIMfVAJkaVoxT,-7337144.253355265
nraQvkWZcr7u6YyR,12210985.975857973
xxbLMLwueaWqqelF,3242613.6783578396
q6TVDDF7TMUFI4ve,16093288.551553965
jwQ3O4F2yYsDzbj4,-6271780.6962611675
rGhm80gCUjKkSDVp,20092148.59419942
SozNSDGZ50Ew2kJt,11216266.520576954
t4REAeEjjAZNseUJ,39148191.44213295
JFYdlhZHVeEnifH3,5831589.205167294
SOIytE2ckE111pk7,-1968648.7503054142
aNmju8TzY8JWBj77,3023962.8166656494
OVvAPgW6o5iKGdFP,70339878.02072263
H0bSbDe82Jyrl4ZT,4804233.282174587
YazPVwzKbK3dajLr,-6439434.255824089
dzllkUEdMb1yMx3I,17153709.690533638
oJbSPe10h8yh4YOQ,5481459.084128857
KGObYCf5tKRUyzF8,-3258850.718752861
CwXwwnnqOSfA9noK,16344743.426646948
HMx7ut0K0hhpH5ap,-774321.1752305031
tPztqmBT7TP7tznE,13577338.104902267
OH80ArEBxYHgzsFB,28921497.785099506
isbpk05avbjIGehl,33627417.032814264
atUpUwnDagGOnNnJ,-11845340.061726332
RrdLCnBcwk36y99m,22332743.04249549
tq5lfSb7STKsB9n9,9495179.152133942
eMEnNh7bkkIH5KQA,10084699.637056828
OFBJSREFE1YjyC7H,-5956851.489211798
yirl4b9EU29RkwfZ,-3799392.139275074
C40iNMD679VHHvXJ,-2229438.844215393
PTAy1FxNbQW1i0ln,29211309.442457438
l6VwYFgtD7hBxsp3,43823962.19910121
qr5813GCvLZe2Ild,5455891.414786339
DuTQcLuL0NYrtnzD,70060516.70131993
Kk2qN41Jvx4fQXjg,-9963938.849279165
NRjd8jKabEZ1x6uT,22121865.873178005
WjBzbYnFJfMGrnDb,6434745.786162138
ysMuagiGFLQpkscK,6950147.009833813
FTKiVUHMGnuTchWW,7365030.253275633
K4o4B83NRCt8QGxS,45841234.06312966
lFlfCfx7p63KvtW9,18234217.061105013
EkTSYZd6wZRuwgMt,5566521.9182572365
ZOVgGkOq1ERXVp9a,1107665.782980442
iJkub6MaeSbuRjJU,3881454.966710329
fTxXnIIfTXqcOdq8,48082770.827385426
VsKDqtMYB9NQ7tuo,14962708.389586687
XwIfmTPXsskgchMk,33579140.61161184
c7IRLRu2HyvFieKq,12608978.321538448
UDHnPBRjF7k5fnwD,38138941.63154888
a1l89T4J2J2WKPQk,4384977.17632699
HoltrU6YriGQRsOW,22641359.131587505
v9DqeBxM6W372KBS,608945.4479339123
eW2OGWtZj6EmJFPT,5896515.922070026
ifYR1RXc1g4XFzHV,35737672.57304311
GgW7wmS7WqCVneYo,-843005.9161429405
Ml80fe2lWo4VNt1O,137553080.18929696
OYBRDsDwwohfNOVU,10089482.65320015
Lmz7IpcGkwSS7AS4,12827718.68173337
G60Mk6WMZI2fndYX,22658451.151454926
amhUD7uB0mU1YgnS,-5256043.729342461
RaRIqI0y8ciyB3te,-6993599.918666124
z34lKE7jOA2E7orM,28046062.343394995
Z5vOItLErFa6cuKn,2155121.397502899
CdbVq82XHk5F3uJO,-2158033.003600836
fUVgBdMt3KyqtaJX,1269691.3884866238
tqoqyUlWpwVSVs25,13627021.698411465
mSh2CYwz86lJagA7,-5427843.109740734
SlqICptLcvsjqYSq,-3730663.811686516
ImBq5iE3m67px2l8,30194681.421013355
Fc3XD60chrBhs5FC,24211998.805795908
aRShzBITHHaYcVbF,24020526.268090487
ZnA8enYrJxXW8LLd,-4406225.049868345
jTEVwsQpDqstIn7l,9585319.165379286
zhlc2ws7z9brqSID,8947648.29345727
jLctMRT2epo7I92f,27525868.90486288
PEcNg7RfLsL5vgDL,12680881.014527798
jsbSfSze98q0NP8p,11221882.374843359
Nf2Llf9o4piGcS9Q,9027400.10119772
tY1Zb7zTE3vFRKYY,20613005.844420433
levmIkCGuin9JHGW,2358651.344415903
RnazNKQVDuf2g6Ol,2480567.7293508053
IUWUZkYhaM0D4pmS,19355327.90128994
hYfMVCNMwvjWMjdx,30057270.888224125
ADDPIYK7sOvNZM0R,-36397.35126161575
aDaTF5BgiB99Fl0K,16077480.199520111
sZCoqzktW87lJUOY,1759632.6254160404
fXJ4BKJUIqS4ih0U,8608357.908271074
THQndPGuKi5RGq6d,5259532.085977793
agqtQAsR59ZIsrJT,6185675.34163022
VvILwKghfKI0eCeB,89730415.97099113
CyvybXgqS7kOfo92,4688895.605708361
geCo7hWAbWfeQ1R4,10925679.220258951
SiLM0hAO68DoWteM,382793.2293565273
XcmqdMselbRlTDvg,12775150.036902666
MwlXVYhGZ0Ho8Xbs,1160024.1551356316
DqyBI8qUTfCy1Eid,-18833875.181205988
vMo17hBiwxoAOYil,9277309.07972312
ywbK4fcbFGCUc9Nr,4220999.556803465
KDVUjAXD8aWdlDxG,12405892.71171093
La0OVuqyOxWEKTwI,321569.036080122
pYWNGAih8VFzoL5J,6989091.9788787365
TZACw5rp1qt8v5oi,17703201.05188775
WjBW8x7MvoblFy9B,22748990.342587948
iba1flFfkPFOjwzJ,62812.47606921196
Lm5izoBTewvkHvj8,38814244.085922
PWkZUOEJaZ7ANx1D,-6380406.618856907
yekFoC71svlErb9T,47025881.813037395
PNocU7N03aX2VrFu,5070458.528204918
XT5achayU8F9SK44,-6426400.590334892
eBvAKEKRqrv21YqZ,10495211.130703926
zzdoNwq5trjJokJk,-1924605.3471779823
zao5FLtWXOhhOYkx,35142743.66404128
WyvBSz1YoRSfiRkh,47641882.05946565
MKb37UGylLvPtgvK,11072271.476130486
eIfPXQ4KWMg9Hc5K,5057298.234606743
hHRyxpqHfn7FdLJm,-3030946.2465691566
E6BCpEEyeMkMAIHS,11325461.87148428
bAEcGm10hVyW5xff,-19945452.385406017
RLckY7bD4IjBCS6e,1046551.5958580971
akbMElxbBfa9see2,3542475.290958166
cN8CYGuczgDQeYhv,185736.529620409
YhtF5mm5LAnzonPN,-4005962.219633341
dAYY7GRgtx8XzPl6,8700394.192913294
bDTZckaqTiOqNKJB,9981462.150883198
Tn41iQoVmgr1bS2X,-1001133.8742973804
jWkTqtS2HtIMhbQx,3705113.040107727
Qo8HHDK6jbkJnhAe,7889409.460034132
wMn2nCjA8e2rAXHv,10092530.285542011
i5eCXG7EEDkfUaec,1277420.8743240833
piJOkHOqu3JaYRd6,2995927.9857747555
S3kjKjfFkAZZFUvi,-2883303.69202137
odJxKFdDNOEEJfnO,-4111973.8205742836
RXDhMkNMLN8xkOFd,9602397.517215014
ZvIORb7AcCOIG0Vr,6291800.23856163
zJ1Av73vl09OiKLd,26555366.080218077
LcZxjYglXzisoixG,10088371.237613678
jUnEPDQ4V9rTfqoB,45235770.249675274
r9uApBIrt6xpfjhg,-1794903.0775783062
o2XZ7iuN8jC3O6ua,30271261.693709135
vKnyCaji4XS25jYF,10589466.562838554
dx8DYbZajYueG4oq,36614372.68852186
aRiireuqMvM6UiRW,31264592.563825846
ZFFO4IJtaBtE3hxb,2686998.95439291
ECstf6iCQFKuKBnB,12200286.591954708
SfTKwPsGsaJvTi3F,9484911.570351839
hC4MnlKvUOUEyvNm,2149168.1985697746
bwXVjSkuwWaZ1Ntn,27107642.661518335
lRhbgZoQb07BiTR7,-8461209.91605997
oU4zpS16WJk2lHmj,22372833.50074196
kxNggaKGuy25zMqQ,3481445.3887667656
Q7EMsmywYpY8Cpww,3516380.475465536
t0D3R8BHjzuMwu0A,2757629.4839110374
JbnDVabphOlIWmuH,3996744.3146193027
ouxWF565IGwXBvBH,-25386290.70686841
nKDpPRZD9Xf96fB2,11504242.584347725
saomIz34bJStAOIG,19771592.689143896
I1vWXzJDd0hA1pRR,16667730.030040026
RIXro6xnNSptKnI6,-1832894.3538086414
Ho18l9UjtMbeu6nV,-14057251.509453535
epvvzjbCTSGiw6QX,13881226.872633696
eVwzUusHfgmqA2FZ,12547282.301956892
bsMtI6OCXV4rXZqK,14669587.471389532
dWUMDO2w18wApftM,-12768745.1897676
eBjuFR3q11RAGfww,-5095593.868120909
n6pKwNqjhD4i7Ld6,3094412.3698437214
FXQLsrmn6zD21Ln0,21789010.734288692
jPBu2AxgwgKVhYD6,13186849.374544859
WIyImBgwrMv53vcd,17849519.160609722
axtS6S9wxBPbwXOP,-5615882.675961018
mIwxaywU6lZ9nWkd,43386589.33322883
A6aOie5Z7KjYLKsJ,3480224.3666090965
glNOnmL1eKDQs8Ln,42866288.8391428
jabTbDuCrfr2Bpbr,132156.54606628418
FNayo83FZ2qG4PQ8,18127279.178572655
nJZ3P5lxBXOo62Kb,30983632.170418978
oi2ImKeUhVSQ1jVJ,-16021746.391890526
AqUeqOz0ASvfwjZY,9463673.811235428
kV96rFlIGRNu2hkj,9086734.717898846
lLEJ3rWXfcMJQA5J,8199265.4284238815
bx7PX4V2sxnRZRTj,5011731.325418234
YjRLCfvfQZ7VltKH,13905381.37569666
Q644L1XfhF7is6WT,-2066431.2164289951
CChQPwhFp5oqQv4F,21265568.457685232
eVSxgLJCUXPzpxbO,6559573.840426922
WG0TNabK4JIOnEHq,7966859.19845438
SgLmyxRXCXqhdqYc,35565348.82069206
h5OHAGpJhguAttmK,-20396183.464359522
u6WOehQSjSCIFKjW,12051098.019836187
WYGLBEim8ap4mTaS,79218358.67390132
T6qW8Wz8sgIFETjj,19991262.235521793
X3YQoMI1DLnpX1Su,24674305.836622477
t8aua8ayH1F0i2OD,1160520.2974255085
bkwCjRzwaGsVcKtH,18201548.408383846
nXk6Vmtjyenmkyq6,72479084.25305486
A3waBrpJtmdox1sW,17115633.89915061
taRRRIxmaViz80pg,4175843.2648136616
MD69G1fAHyP6ycS6,25945637.937745333
Kr24Q6dhPmTVtckJ,3066016.2851600647
KshopuvjlYUZiI4n,4189938.079196453
S7iOG7f8ARAdjMT0,40637277.468835115
DeWbXWSqnRCf5akh,-3537806.0016105175
U1jlHLPC6X58ImF1,-4054566.7569322586
n0DkYtb66e5BueFX,7802352.237960339
OTUNYHctOqcHiAhb,40673396.763415575
MgnkOvFpkXw4NQAH,38853432.68747854
E6LeSowNEsNfuaKt,15787323.970817804
wI2WSpGC70Bh2vU3,3291691.753764868
DLNq6SNr6CzGdTQ7,14823048.66195345
D640Z4tSK0FV4d7H,5013708.54270196
LXIIwQ3AfelGcCj0,-3060035.4410972595
XhyQWYOxHiHeTW6j,106648263.29617453
RDnF76Qtz1Ax1q2k,5466132.751924753
isqvMlidJ3jVSIsy,24525378.5294621
WAy8I8J81UZ5CPFl,16468399.021606922
J7KPuxKIS0mXvXPd,18624380.901007414
ucRuJKvF3LcCMJID,32406481.067361593
ewXfWyvRCP7tImQe,-1332088.1941235065
vzOawSUOFK7QVHuT,49260774.68212652
ezEted1zjNAYoeZr,25609245.873322487
MHPOcCfWZfKt7Qpo,189819.99168920517
f798u0ltugBKfIxS,2510253.086960554
Nv87KMLxJApdqWtX,-405837.2886579037
amnwtsDB3joLxQ9e,21539419.313618183
NTG4Y2uYfo3qfoqP,6381492.034726143
UCAi4SeA7vSaLtg2,6165999.560381651
q2TPV6B8xzTLdCYN,-4885147.845041275
S44EqvlwqxOyL9iv,11727397.73480606
qRsUnsQjkHxC08tV,10574710.25523591
GfBIDRk99ZaIie9s,9474428.774708033
gRItfWCGauE7iNer,1945028.048178196
t8ERwnG3dyTRh0Fe,310403.3467040062
kk1SMiE1x4hdm6JJ,-14417525.290556192
uukMdrbYD3dLEDFV,9157040.638840914
gV4VqqnZ8IsdSSKh,-888649.0502562523
oWpyAjfrXpUZdHXG,-471801.606500864
uw61Go44Vs5uOfpT,-841507.6248466969
doQbSdB4uvTyBL7D,5448495.671732426
L24WEdzMqPBTO0dV,31179605.6921525
tkHEfGyBBQavpORO,15366945.493288517
TQVqAPSCnUFzIcEw,117011536.89660907
DvpQtC5ZJmpg9hzS,8498001.762538433
QPF1QehoX3yYZOO2,20273465.423328876
sVhh8nchfG1L1bkX,9250489.357818604
Lftxj5vHe6sowSkg,-1672500.7997059822
LhOetaO2DR6UFbFo,-8225484.662111998
FbQlomTcBPeQbTJT,21429847.694994688
EtnCggB8EU6bPfGR,26835501.890765905
Hy1RZCPQDTJPNO8w,24848630.104946613
UO3RYh3CHSyrzjK6,-1614073.7331295013
waChu7wePC0KXGPP,11785866.70654726
tKCY4DY8fcE2lv5X,7921358.478741169
LoebKb5x17NFxfs0,12265285.146007061
KfyvrTaF9M20asFc,16061871.758951426
Cdyr9f3sTMdmyGGY,-3197621.7325532436
bp70U5tbL3l6wzkP,6847688.511231899
rujfJd8a8cLbVF1d,33917690.87229633
eM4tN1D5zoZEHNIU,4503015.930689096
H0piQCek0iQogAUv,2567909.732479334
iRNpL9iK1Jw8Q267,-16010380.457093239
MIfbd35Y6tjNpmrF,-5805902.096204042
U1TPM1MRuXbEK5HQ,2350177.214901924
c3upgPpZBEwUJKN3,-6244194.459667206
ohiMuZrpVDhvwPjA,-3076850.463331461
QQA9SUgwHA1Mkfty,-7820355.192502737
yLPQKrnx8vro7boA,13175792.668542862
Pe2dVmrOkdkVbaWW,-10230354.566345692
PKJTqHugi5sBhCib,-6018756.269247532
DQ8ELLsAxvaPAkiA,35860313.22612238
JoIIWZD401NJbvso,46293570.78419781
jVu04zGAg1kjk7Qx,26392257.363405704
GjjA375SrIpmCiA0,11475050.954085588
TU4anwI0d2i3p0aA,6623206.475996017
qRBxDbd39pely2Ns,2172255.917685032
uBaBWjXRLxpsprkk,15367994.457973003
Q5TkDpG0GXOvASnf,25857421.759402037
wksqjc4rnFQx2qy9,13572153.160217047
QoaVTntcD1KtTASq,6765347.703988314
YVDaNMwibnBd8I8h,-26965844.399164677
y6NEhj5tibc5wn8b,16657139.08270216
VDOWxW2f8Vaf9pcC,30030691.7521441
tvH370bq7VHfYMzC,40540593.675653934
y3JYwAP8dGbVuiKT,11263935.536436796
V0bZwU3HnKt7fPzF,19201575.073157072
rPIEGs89q761IQo8,4291238.723306179
U3eg7ZlIcqA1zj5E,3783548.49747324
ngPtd0urxXyOXTHM,14234858.731226444
zWZ45gScMl5YeE2F,10444697.554154158
zLZ0Hu36EXYyLseS,4355893.898047924
H4mZIX3OUdLddqBL,48261713.42889547
HiUOglkfVBU3bQYP,349868184.34016776
tQZe2wwl5fOeeuzg,120450278.65820622
IGnVSlkTMIYJ6vx8,-1054002.0910804272
ycSjQMSROCW52Aqn,2113750.967200041
DAi2jvdp7NlvWCw2,3608321.267965555
v5LZMfSkGTGDdVOd,-4499949.03553462
O4SlRt1MUoy4Fo6s,-232867.0958559513
yrbGBxrz8KKbHqso,8721062.754796982
bpC4LIwZ9ZQDlCuR,14368023.261410475
xlzV6WhJDdsqtkvo,-1350609.3585340977
biYQQ4JaO60GKjuH,17820418.63440585
pBEJuEPRKqtf2s4h,6575707.792661905
F9qzvvNC3HwJy17A,18073686.168738365
uAbpEGLknsMkwFXq,5641673.249758005
vLXxdFpOa8P5aEV4,36955740.61704612
YGRXrXkXO92uS7DB,11002780.10068202
f9oHMPEFzc7nPq8z,19622220.60425067
xlFLzmtJN5dM4SzR,13658415.313471079
FFhXlzPQlmcXqczI,16877279.809306145
Q4xgiC67vovDrqNe,19551233.389969587
Ck32GQVyo8AD340R,16272755.554575682
dKIUZZEXi73msf81,-8582269.715232372
fVWRGsUdxV3rW02P,13430145.604323864
AEcyApLSJDOULxUK,67239.50452542305
b6ZqDCrikOKiEo7K,-228442.6208138466
oa3FsYYLhQuT7qaw,15442555.86340022
xkiwIgkojaisfUcB,31961290.650469303
FA9IFCw6HTZ2YBq0,1105801.6223270893
d2SC1cweHdf6APx1,12982341.909314156
KK286KrdfAf7pg2T,12484763.594926357
Iz9qkq2qLOAr7gzg,-2083901.6524243355
nW7dAWs3gb3OEuC9,4091814.8445506096
cxndCGOVM1HNhb3O,38284714.08503747
bYkoekfHVkt0xSHy,4874616.726692677
DlqbtNn1SYor0B1H,-8593711.82841158
s5SsPi2CWPPqcuvz,-2501848.1139831543
HZLUJ66NMHQ9PEy9,24697522.256074905
FHctV4K1LkukbRlj,2647721.3621912003
OxpXIZfd7CcJ01Zl,-1418300.9885144234
IXfgjtvuoJaWlMMx,-10280316.154367447
veTu5WOJ0FdKKc7r,27647859.188915253
KdVl7Pk2SyRVOahs,7787870.9587516785
REEnlgV1YLCbhpy9,10193425.139004946
BCZWPFcbMz8ZEAj6,4766472.4002485275
ZKw2z7SzzsDKLtOe,1169690.6578428745
lY7J7wX6AqrUrSxD,17248724.85059738
YzC0jOf76Jbp5lPj,13129140.091890097
mdoqrKdJxvJjjekF,-2018584.314605236
wLl0we9YVMQm1Vgz,-3657819.2366683483
tEK6x3fRsCzASJ1A,-5394440.344758987
uXHydXGGCqgKQk7G,50675464.11607671
d1bCUYfqYCTkna8Y,11956500.980372429
wpURNcx6xngqKmqV,14127201.585313082
TJafFm0XAf0KUr9l,7010596.470760107
OoCnIrBQPPHwQyXL,26196060.878421307
FV5K653DBuWEdZ8F,2976368.3359746933
XmsIJzVvgojD7Vnv,77158555.92468023
bMvwQDTDK4qEqjoc,19536781.63797474
NFunPXlG2KW6WY4r,3389369.3885314465
ZOs7eJ3opBDJoy0t,19641161.39175749
PHhvlkPtX2hvAVD6,4787615.2027750015
ONW3jLAQcvFpm7di,20560875.41160178
fRhWEweKQnytT7PY,-5790393.288860083
l9twT3T1liHCnXwH,7688024.9004507065
fHD8IA9OdNxym2nb,3706801.2923383713
UKGQBZO0gVvcXpXg,5081394.913316727
XZdJFFGeqKGVftCu,5614978.470711708
hsmVjLHstGXPLLJY,-13107103.01245141
v36dK4uh5pn2CXVI,70680875.92307186
QsVibhfzLVh5Tc2Z,-6540288.388794899
jadbtQA6LFOQH3Rp,21374099.144784927
DnvDXdzG53GyixmX,16767134.26309514
KOpuWNOC1ClckPsN,10802719.225162506
tsLi5uVIWHAva2Ac,5638174.15299201
zxtWeU9AfHz3jEo9,6040759.056348324
HwlXHBnQmxxIkDsa,-4756052.132353783
WQZxtHQJLFnaqA53,8083363.993177414
VWnoKaMIgNStmCJW,20735753.050116062
hyHo7tai3884uaIR,-14089262.741799593
qReDb5FCT67YcBQF,35090807.443936825
q4wW4oVhwNyLB1sF,16019500.994424343
waTWiohBS9hpAT0P,25509462.38416338
ybxTssNsKHeYeeKj,97568022.94030738
J5nytquQ1OduiXic,18930878.415100336
K3CnT1AcmOYdmklZ,9705424.459003925
MayXnFPSauPBbWpZ,11693731.221921206
KqRmdCURDO3A7VOk,21147153.057123423
mZzNbx1dqss3dJ9S,42871683.25799847
iJy6WErBUNuuYaUR,15422097.723401546
mPIf4EMkM9KOVwr0,15974498.599881172
YmSqouYpozRRL3wD,14364842.381582499
Pd5JOdLHAyGNRdjp,11814477.217397928
lye3R87iNGYQ3m8Z,798645.0831956863
z37uGFBoSDlxi3WR,29137032.477125406
KIkR0iP78up6NH4X,-12316781.210868835
BkVVUV4zXFiOJ5PX,1759821.3468136787
tHLbrAAvaF2mGZNl,134471389.77629638
oNAOfFCwbQJcv7va,21649862.281166315
TqZNzPKtmjJdIe5Y,124631530.36923814
X7OtJQuCZgXq5490,14503954.264429092
jaPXtdU7XqWvaunh,6211928.66424036
iXKcm4w5e8lRCGiW,23424689.35372877
rNU5iAAGc80SZhNM,3940630.262727022
kO9gk5yWZ1R2g3pB,2433919.0843474865
AMVmaZaDDlfZzgjB,-3488241.852420807
nRbBq78wYJIUDosO,10209686.707020283
z7s3jjEjLUuIVAH8,7340839.533605337
W5bbiXuy71CuHRFW,3544501.117756605
AI9ONRZ8NoJUshha,15536121.074183464
rL2CnFtahm0Mkn29,14020609.141183853
HrCrSj2A2MmnYDFY,5627330.180588484
orucoKDMu8GrC4j5,14287722.168931961
txXRWdPgXW32cINE,-978972.2226910591
gF6uO16iolMjKlwe,7069430.475085735
xeSdD0spepOZ82t9,14716050.954074144
TC3jVD0Cww9qWRCp,13264283.276441336
cGtJfswce61ewLw0,2217904.214310646
AanJcjKVc6Y1RjF5,8466862.601022005
teVksts28ax0jzQD,-2869941.3997101784
df1WdyFkY0UBWUuW,4645584.0173203945
sLNtkckcRASa4p1f,27350159.0413723
t7sact8JE15CyIEz,28594130.172924995
lObLlGumKYIQTYUB,14032760.679264545
ghCKTcbVrMkvUsM4,-3356080.081968069
YZtnxQtj3a8zvmWG,-3850892.1312201023
CiFaMC80giuFRvSA,38711980.29493046
tvSBNWC9NwKnUiQL,2705220.94581151
nSv8IacMkKlaKKUP,-3486956.745611191
K8QAbxZEFkAWqBEJ,94435952.9967928
WG6oCPuKj97FlPGP,16727252.613580704
NPOQieW0qKviVS3B,12301982.498775244
NkkD63Dd8buAXmdy,-2387719.591640234
bQnO4zjSweIxFzeR,-148441.5959031582
EDuM4KAsZmiWgpui,-8176584.537303686
W9780pxOXPusGsMT,-8877754.8050766
Ah2H9TaZjHlHYG1L,13565387.875452757
GmaLeIwTjK0dMMca,-340626.8508605957
HiiXLdikLRVIQeom,18574145.102399826
LHUeoVcFvW5I9DrT,11476679.911184788
mdVN2cfMD9tBk2nK,31692098.61867261
pJv4lSc2M9cw2Ugo,7672736.918092251
FXwX8ECiNhqkkO31,11774006.248812914
SQ8bZ7CEaobzqQI6,22793194.908784866
uJq4U74DBCQBXZVJ,13372300.53821063
vTu5lBO0gSLkkCMh,-2734196.975302458
s2glCfrBvcNxdaXS,5219203.821394205
mMVfIQBKTmKoGdkV,19623829.545336723
fwTKyzZHw6jUni5r,12536006.205143213
e3Yulr0gTSfPOfsA,-384466.58350872993
aU49VuBlBg5oXZrn,11531394.269969463
mqBBQjplWimihfLR,39561080.95539522
K3yjFjCMnqdI2oUz,15375566.74821353
Ho0OJkLmcdx1xxhf,9476678.403241873
rKvJQDsXZ0we7rvt,1544641.3410093784
rhxyXA4i9FkoBiz6,32830550.139971733
uHKAa5J1TYcdRxrv,24642031.216859102
oKJtps0dqs4grK08,20426811.224606276
Ckf91oj8YdjL2HdY,12412539.9802804
k3Js6fPErIzADJgJ,10586924.787779093
EBcT9g2p5fev1X4a,2383254.9865202904
wrbDBU7UeCJ5aUfW,16841873.593924046
AtazK2tvlJuVX1UG,9725365.949800491
bB5n53kBqYXMxxRQ,58708145.40301275
tCp6ST3WNoGLoccV,-4223679.274941444
cOtwRa42AQYEITrM,16300354.617747307
C9jO4Ku5MuViimiw,-15026519.5132761
hTx61Cg78EDNfsLr,7816718.264905453
h4tBDuhhUPW0oTDq,-12847844.104676962
Lnk5hijUXOokbE5y,-5872956.189605236
MN9PIUR4ekeHuKRe,4235814.080469847
lN514SybSEYSwzA4,12951823.081443071
xpmMQK8neciGT5i9,18645801.444277763
h8v2PhjafZX9MiZU,4159233.928361416
bSTTOfZj3PL3n6aD,31840789.803999662
MfqDtuq36ztbI4JL,189145.51422190666
U8krjKjbTAruRQVB,21088291.83002734
frwDPeVEmIJqtDcV,16138958.05991435
FWCBcq2fmXlEHqBD,-9440501.687598944
r5stz9oMXNKcPD3f,91574648.9396646
HF70zX0bfdoLOpPG,8491028.124890804
c1cNMaOnBtMTejRG,20375915.916016817
vonV5ZhT64Tt0p09,9257231.730336905
v2MKd1JuIDMODpiy,-20492902.445417404
DQcgiqVTmU5tfXxv,18068318.174864054
ivMyrv6RmMzVOiAo,8378510.92350173
djIq41yHOPt6bnN9,22874590.67206645
e2iRyekovrGCx56t,74742399.2387855
kxxryYE9fpe5cNm3,-15227508.501683474
GIOclN8t9dRptPtk,3997697.5759937763
YJBfstVrDHtpbN20,3612323.64804554
tas2GPJpiXtCswmG,4528627.575892448
GlM5QoiSrYiGlcoG,137934854.556427
fJfGRFROzmjsHi88,7996402.296280384
mLe8kQTSA0xEWEed,-5624431.908676147
vpKTkctUTdCVArWQ,27843060.578420162
Wp2buqUv7ZiqA3d2,5103643.182806015
eyLc9PBtwtZAZpvT,6809380.924886227
X93g5Ra4hV5sgotJ,2562153.159781456
jhDNkHZjXASvmjbF,17946824.208351612
d17s0yrSCaNDIkIo,645003.7909865379
AXvVFXd0ZVC2gMKp,-4238325.769108295
d2vWrQ9Mde9x3sEc,10900996.88365674
kguByIbXW0je4PCl,153514520.28152347
iKpwWHiOLPCjYGYi,3463732.289492607
XrnPku9Efrsk7FSI,-234788.7414507866
suSV4oEh8PHQ7r4V,370830.964407444
F9NYduwLgMOFHHmC,-4539273.710006952
r0ag7vMKqTE9TlH4,-3522493.1387956142
M3gt4x8AELmzgRCt,8973404.20392418
gm69pSUNrxETMYwD,10151406.766753674
kWe1CE4ulTET3roD,7743968.943489075
iT0rDsPso643M96f,17117435.51112175
wdsJc7S1cv4t3jhd,4316178.448132515
ypOQn1mQFhELPa46,-8804328.172843456
SwZ1dftcaG7R5HrA,522278.8985860348
Jv4xNv0g9bsMTXZZ,25770759.898314476
dnd0v9CCT9mGv4FJ,18186119.551345825
LgdRHy6SJbbtvqu5,41116488.464077234
D64rm1WXTST38xNi,-2752632.6133363247
QspreynifwMAvo0e,9479598.315528154
r99ETcxOi6PkyKj5,11077996.53922224
GmKT017w9ucdRx2h,2049337.8180191517
NOX8ZX8yv6ovR9Ac,15516203.106814146
zWueO4PtDv1wL1vX,6658761.723261595
pPIR4O5WobNXvdif,12065271.572006226
M51reaye8VXyLGcd,16922426.168387175
kdNYxKaTTsPcZXeE,47397020.083627224
EDDplL7az57PQj4S,9347054.99082923
gCPc87CrfJakj0BB,3991861.7677867413
CwyNuUNOpAsmAYwc,29900207.574521303
ytzUj7nA3pffrTTH,-7529929.582756519
XmkgYipTBLGEtMuf,-12312654.739931345
l5olEUq7ehcMEZBt,7608940.959261894
fFOIfXp0oqh7aFvz,-3633159.9742250443
VQGRk2KIKlqp9JwT,91236054.44584084
hhz8Ba5lPOGqadGC,32666922.807412386
wzz02HwyyhdzDSQn,9947365.236282825
UelXee2FjN7lCZJf,26646278.4201684
fKDGZbPOZhUv7JqH,10572254.792841196
ihmbVUfWX3szeJo5,7658208.265971184
fYmF2Q3MTcE2KfOt,-5193241.809066057
J4qhXFtYBBQVw583,1275591.4086954594
NqKAjZbFp6vvyPXC,37958399.39792991
rnVP61eFIT4kF8t8,4917476.2976129055
P6aIH0UIB9BliIyQ,-1900737.413737297
tTuC2rLvvCe2gIyd,12293321.271950483
KSYJIrVRanhhCtHo,-5768754.740699053
UiBzMfufefSOfKqd,13899.841652870178
Nuthwbgy1u0MPb9M,3242039.641156435
cSFEqvPMMVZOstjB,-1683777.8459992409
JqniAKEaRGvlRcC7,-2394592.2677385807
nRf2XhZQiRmsmzsq,-11475948.807464123
lEbsHejOcGZJ9spU,2832702.3115644455
CwsN7ZYQ2870xJoD,-1674326.7147393227
oUXategqX8XtAMsF,38848905.30324435
wyQ2zMXdfYngeC3H,11636059.133531094
KFqV5LsSt4nvHorc,38415533.2346921
fcdyHcyAw4JMEtgk,-2637930.452670574
